figure,panel,outcome_id,rate,rate_label,co_me_mean_mm,height_cm_c,prediction,ci_lower,ci_upper,prediction_standardization,modeled_scale,n_observations,n_speakers,working_correlation,covariance_estimator
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,96.579166666666666,0,3.4537317909729417,2.7440364990723296,4.1634270828735538,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,96.804999999999993,0,3.4420547582435619,2.7389165310755854,4.1451929854115388,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,97.030833333333334,0,3.4303777255141785,2.7337742497055606,4.1269812013227964,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,97.256666666666661,0,3.4187006927847969,2.7286090210794591,4.1087923644901352,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,97.482499999999987,0,3.4070236600554162,2.7234201894306804,4.0906271306801525,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,97.708333333333329,0,3.3953466273260355,2.7182070762820905,4.0724861783699806,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,97.934166666666655,0,3.3836695945966531,2.7129689795898519,4.0543702096034542,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,98.159999999999997,0,3.3719925618672706,2.7077051728572865,4.0362799508772547,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,98.385833333333323,0,3.3603155291378899,2.7024149042182919,4.0182161540574874,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,98.611666666666665,0,3.3486384964085092,2.6970973954899335,4.0001795973270848,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,98.837499999999991,0,3.3369614636791263,2.6917518411939407,3.9821710861643118,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,99.063333333333333,0,3.3252844309497438,2.6863774075469191,3.9641914543525685,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,99.289166666666659,0,3.3136073982203631,2.6809732314192511,3.9462415650214751,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,99.514999999999986,0,3.3019303654909824,2.675538419262816,3.9283223117191488,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,99.740833333333327,0,3.2902533327615999,2.6700720460078173,3.9104346195153825,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,99.966666666666654,0,3.2785763000322174,2.6645731539292523,3.8925794461351826,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,100.1925,0,3.2668992673028368,2.659040751483738,3.8747577831219355,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,100.41833333333332,0,3.2552222345734561,2.6534738121177321,3.85697065702918,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,100.64416666666666,0,3.2435452018440736,2.6478712730484602,3.839219130639687,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,100.86999999999999,0,3.2318681691146907,2.6422320340192016,3.8215043042101797,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,101.09583333333333,0,3.22019113638531,2.6365549560309844,3.8038273167396355,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,101.32166666666666,0,3.2085141036559293,2.6308388600531565,3.786189347258702,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,101.54749999999999,0,3.1968370709265477,2.6250825257157984,3.768591616137297,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,101.77333333333333,0,3.1851600381971643,2.61928468998744,3.7510353864068886,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,101.99916666666665,0,3.1734830054677845,2.6134440458422077,3.7335219650933613,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,102.22499999999999,0,3.1618059727384029,2.6075592409210522,3.7160527045557536,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,102.45083333333332,0,3.1501289400090213,2.6016288761925916,3.698629003825451,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,102.67666666666666,0,3.1384519072796375,2.5956515046197532,3.6812523099395218,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,102.90249999999999,0,3.1267748745502582,2.5896256298393161,3.6639241192612002,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,103.12833333333333,0,3.1150978418208761,2.5835497048623957,3.6466459787793566,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,103.35416666666666,0,3.1034208090914945,2.5774221308049192,3.6294194873780699,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,103.57999999999998,0,3.0917437763621129,2.5712412556582134,3.6122462970660125,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,103.80583333333333,0,3.0800667436327314,2.5650053731110272,3.5951281141544356,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,104.03166666666667,0,3.0683897109033498,2.5587127214355356,3.5780667003711639,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,104.25749999999999,0,3.0567126781739682,2.5523614824512362,3.5610638738967002,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,104.48333333333332,0,3.0450356454445866,2.5459497805820201,3.5441215103071531,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,104.70916666666666,0,3.033358612715205,2.5394756820231414,3.5272415434072686,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,104.93499999999999,0,3.0216815799858234,2.5329371940364385,3.5104259659352084,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,105.16083333333333,0,3.0100045472564414,2.5263322643935555,3.4936768301193273,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,105.38666666666666,0,2.9983275145270598,2.519658780988669,3.4769962480654506,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,105.6125,0,2.9866504817976782,2.5129145716437278,3.4603863919516287,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,105.83833333333332,0,2.9749734490682966,2.5060974041307968,3.4438494940057964,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,106.06416666666667,0,2.9632964163389151,2.4992049864376855,3.4273878462401446,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,106.28999999999999,0,2.9516193836095335,2.4922349673044102,3.4110037999146567,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,106.51583333333332,0,2.9399423508801519,2.485184937059413,3.3946997647008907,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,106.74166666666666,0,2.9282653181507703,2.4780524287855852,3.3784782075159554,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,106.96749999999999,0,2.9165882854213905,2.4708349198470336,3.3623416509957473,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,107.19333333333333,0,2.9049112526920067,2.4635298338082041,3.3462926715758092,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,107.41916666666665,0,2.8932342199626251,2.4561345427772192,3.330333897148031,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,107.645,0,2.8815571872332435,2.448646370205084,3.314468004261403,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,107.87083333333332,0,2.8698801545038637,2.4410625941718656,3.2986977148358618,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,108.09666666666666,0,2.8582031217744803,2.4333804511895885,3.2830257923593722,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,108.32249999999999,0,2.8465260890450987,2.4255971405497858,3.2674550375404117,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,108.54833333333332,0,2.834849056315718,2.417709829240926,3.25198828339051,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,108.77416666666666,0,2.8231720235863373,2.4097156574575362,3.2366283897151384,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,108.99999999999999,0,2.8114949908569549,2.4016117447184864,3.2213782369954234,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,109.22583333333333,0,2.7998179581275719,2.3933951966066696,3.2062407196484743,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,109.45166666666665,0,2.7881409253981912,2.3850631121359847,3.1912187386603978,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,109.67749999999999,0,2.7764638926688106,2.3766125917444496,3.1763151935931715,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,109.90333333333332,0,2.7647868599394281,2.368040745903941,3.1615329739749152,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,110.12916666666666,0,2.7531098272100456,2.3593447043280018,3.1468749500920894,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,110.35499999999999,0,2.7414327944806649,2.350521625749125,3.1323439632122048,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,110.58083333333332,0,2.7297557617512842,2.3415687082261867,3.1179428152763817,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,110.80666666666666,0,2.7180787290219017,2.3324831999313349,3.1036742581124686,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,111.0325,0,2.7064016962925193,2.3232624103540154,3.0895409822310231,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,111.25833333333333,0,2.6947246635631386,2.3139037218477507,3.0755456052785264,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,111.48416666666665,0,2.6830476308337579,2.3044046014337458,3.0616906602337699,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,111.70999999999999,0,2.6713705981043749,2.2947626127639991,3.0479785834447508,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,111.93583333333332,0,2.6596935653749925,2.2849754281361498,3.0344117026138351,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,112.16166666666666,0,2.6480165326456118,2.2750408404429461,3.0209922248482775,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,112.38749999999999,0,2.6363394999162311,2.264956774931532,3.0077222249009301,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,112.61333333333332,0,2.6246624671868495,2.2547213006417337,2.9946036337319653,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,112.83916666666666,0,2.6129854344574661,2.2443326413890352,2.981638227525897,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,113.065,0,2.6013084017280854,2.2337891861566468,2.968827617299524,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,113.29083333333332,0,2.5896313689987047,2.2230894987628047,2.9561732392346047,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,113.51666666666665,0,2.5779543362693231,2.2122323266739046,2.9436763458647417,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,113.74249999999999,0,2.5662773035399393,2.2012166088415288,2.9313379982383498,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,113.96833333333332,0,2.5546002708105595,2.1900414824518686,2.9191590591692504,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,114.19416666666666,0,2.5429232380811779,2.1787062884891464,2.9071401876732095,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,114.41999999999999,0,2.5312462053517963,2.1672105760304543,2.8952818346731384,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,114.64583333333331,0,2.5195691726224148,2.155554105207147,2.8835842400376825,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,114.87166666666666,0,2.5078921398930332,2.143736848787722,2.8720474309983444,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,115.0975,0,2.4962151071636516,2.131758992357847,2.8606712219694561,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,115.32333333333332,0,2.48453807443427,2.1196209330947817,2.8494552157737583,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,115.54916666666665,0,2.4728610417048884,2.1073232771550106,2.8383988062547663,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,115.77499999999999,0,2.4611840089755064,2.0948668357150177,2.827501182235995,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,116.00083333333332,0,2.4495069762461248,2.082252619725085,2.8167613327671646,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,116.22666666666666,0,2.4378299435167432,2.069481833454387,2.8061780535790994,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,116.45249999999999,0,2.4261529107873616,2.0565558669219803,2.7957499546527429,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,116.67833333333331,0,2.41447587805798,2.0434762873220329,2.7854754687939272,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,116.90416666666665,0,2.4027988453285984,2.0302448295628985,2.7753528610942984,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,117.13,0,2.3911218125992169,2.0168633860477843,2.7653802391506495,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,117.35583333333332,0,2.3794447798698353,2.0033339958300029,2.7555555639096676,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,117.58166666666665,0,2.3677677471404537,1.9896588332782537,2.7458766610026535,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,117.80749999999999,0,2.3560907144110721,1.9758401963867793,2.7363412324353646,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,118.03333333333332,0,2.3444136816816923,1.9618804948623958,2.7269468685009888,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,118.25916666666666,0,2.3327366489523085,1.9477822381148597,2.717691059789757,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,118.48499999999999,0,2.3210596162229269,1.9335480232699114,2.7085712091759424,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
Figure 2,B,jaw_open_amp_median_mm,normal,Habitual,118.71083333333333,0,2.3093825834935453,1.9191805233151571,2.6995846436719337,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",identity outcome; arithmetic mean across shared sequences,3323,22,independence,robust sandwich
